id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
1865,8001671,629,2017-09-12 17:16:39.629,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:39.629
1866,8001672,203,2017-09-12 17:16:44.203,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:44.203
1867,8001674,245,2017-09-12 17:16:46.245,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:46.245
1868,8001677,822,2017-09-12 17:16:55.822,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:55.822
1869,8001680,548,2017-09-12 17:17:08.548,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:08.548
1870,8001681,861,2017-09-12 17:17:08.861,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:08.861
1871,8001682,830,2017-09-12 17:17:09.830,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:09.830
1872,8001683,206,2017-09-12 17:17:10.206,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:10.206
1873,8001684,466,2017-09-12 17:17:18.466,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:18.466
1874,8001687,283,2017-09-12 17:17:28.283,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:28.283
1875,8001688,379,2017-09-12 17:17:30.379,2018-09-26 23:51:05.638,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:30.379
1876,8001692,482,2017-09-12 17:17:36.482,2018-09-26 23:51:05.639,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:36.482
1877,8001693,687,2017-09-12 17:17:36.687,2018-09-26 23:51:05.639,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:36.687
1878,8001694,588,2017-09-12 17:17:39.588,2018-09-26 23:51:05.639,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:39.588
1879,8001302,48,2017-09-12 17:12:15.048,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:12:15.048
1880,8001344,429,2017-09-12 17:12:40.429,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:12:40.429
1881,8001370,438,2017-09-12 17:12:50.438,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:12:50.438
1882,8001415,467,2017-09-12 17:13:12.467,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:12.467
1883,8001487,336,2017-09-12 17:13:58.336,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:13:58.336
1884,8001490,8,2017-09-12 17:14:00.008,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:00.008
1885,8001534,564,2017-09-12 17:14:20.564,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:20.564
1886,8001574,98,2017-09-12 17:14:47.098,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:47.098
1887,8001582,626,2017-09-12 17:14:55.626,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:14:55.626
1888,8001594,627,2017-09-12 17:15:05.627,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:05.627
1889,8001605,583,2017-09-12 17:15:14.583,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:14.583
1890,8001608,317,2017-09-12 17:15:18.317,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:18.317
1891,8001621,956,2017-09-12 17:15:29.956,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:29.956
1892,8001629,961,2017-09-12 17:15:40.961,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:40.961
1893,8001633,968,2017-09-12 17:15:46.968,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:46.968
1894,8001640,779,2017-09-12 17:15:58.779,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:15:58.779
1895,8001642,724,2017-09-12 17:16:00.724,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:00.724
1896,8001644,882,2017-09-12 17:16:06.882,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:06.882
1897,8001646,832,2017-09-12 17:16:11.832,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:11.832
1898,8001647,404,2017-09-12 17:16:12.404,2018-09-26 23:51:05.639,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:12.404
1899,8001650,446,2017-09-12 17:16:14.446,2018-09-26 23:51:05.640,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:14.446
1900,8001664,883,2017-09-12 17:16:26.883,2018-09-26 23:51:05.640,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:26.883
1901,8001667,4,2017-09-12 17:16:30.004,2018-09-26 23:51:05.640,24,,4,4,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:30.004
1902,8001643,403,2017-09-12 17:16:04.403,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:04.403
1903,8001651,774,2017-09-12 17:16:14.774,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:14.774
1904,8001653,920,2017-09-12 17:16:15.920,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:15.920
1905,8001666,680,2017-09-12 17:16:28.680,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:28.680
1906,8001676,642,2017-09-12 17:16:54.642,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:16:54.642
1907,8001685,415,2017-09-12 17:17:19.415,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:19.415
1908,8001686,224,2017-09-12 17:17:25.224,2018-09-26 23:51:05.640,24,,5,5,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:17:25.224
1909,7000981,80,2017-09-12 16:46:54.080,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:46:54.080
1910,7000989,457,2017-09-12 16:47:00.457,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:00.457
1911,7000990,873,2017-09-12 16:47:00.873,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:47:00.873
1912,7001022,368,2017-09-12 16:48:39.368,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:48:39.368
1913,7001030,781,2017-09-12 16:49:05.781,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:05.781
1914,7001035,407,2017-09-12 16:49:25.407,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:25.407
1915,7001044,655,2017-09-12 16:49:45.655,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:49:45.655
1916,7001055,975,2017-09-12 16:50:08.975,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:08.975
1917,7001067,386,2017-09-12 16:50:27.386,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:27.386
1918,7001071,268,2017-09-12 16:50:42.268,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:42.268
1919,7001075,629,2017-09-12 16:50:55.629,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:55.629
1920,7001076,956,2017-09-12 16:50:55.956,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:50:55.956
1921,7001078,433,2017-09-12 16:51:07.433,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:07.433
1922,7001077,514,2017-09-12 16:51:07.514,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:07.514
1923,7001086,747,2017-09-12 16:51:19.747,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:19.747
1924,7001088,294,2017-09-12 16:51:20.294,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:20.294
1925,7001091,711,2017-09-12 16:51:28.711,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:28.711
1926,7001093,711,2017-09-12 16:51:34.711,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:34.711
1927,7001094,162,2017-09-12 16:51:35.162,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:51:35.162
1928,7001101,926,2017-09-12 16:52:10.926,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:10.926
1929,7001102,76,2017-09-12 16:52:11.076,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:11.076
1930,7001107,180,2017-09-12 16:52:19.180,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:19.180
1931,7001108,727,2017-09-12 16:52:21.727,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:21.727
1932,7001110,897,2017-09-12 16:52:21.897,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:21.897
1933,7001121,14,2017-09-12 16:52:32.014,2018-09-27 00:22:44.882,24,,6,6,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:52:32.014
