id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
8099,8018142,175,2017-09-12 17:16:13.175,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18141,127.736762210624,24,2017-09-12 17:16:13.175
8100,8018144,304,2017-09-12 17:16:13.304,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18143,129.366691787806,24,2017-09-12 17:16:13.304
8101,8018148,489,2017-09-12 17:16:13.489,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18147,129.029706751019,24,2017-09-12 17:16:13.489
8102,8018178,484,2017-09-12 17:16:14.484,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18177,123.847918663655,24,2017-09-12 17:16:14.484
8103,8018180,599,2017-09-12 17:16:14.599,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18178,124.612688741399,24,2017-09-12 17:16:14.599
8104,8018185,760,2017-09-12 17:16:14.760,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18184,127.580466551096,24,2017-09-12 17:16:14.760
8105,8018187,982,2017-09-12 17:16:14.982,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18186,127.612425478005,24,2017-09-12 17:16:14.982
8106,8018195,832,2017-09-12 17:16:15.832,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18194,120.211852324436,24,2017-09-12 17:16:15.832
8107,8018200,872,2017-09-12 17:16:15.872,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18199,123.759743221291,24,2017-09-12 17:16:15.872
8108,8018201,913,2017-09-12 17:16:15.913,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18200,125.051916022711,24,2017-09-12 17:16:15.913
8109,8018203,951,2017-09-12 17:16:15.951,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18202,126.006506945818,24,2017-09-12 17:16:15.951
8110,8018205,989,2017-09-12 17:16:15.989,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18204,125.399485956351,24,2017-09-12 17:16:15.989
8111,8018207,27,2017-09-12 17:16:16.027,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18206,124.562107955733,24,2017-09-12 17:16:16.027
8112,8018273,766,2017-09-12 17:16:18.766,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18272,138.041248108926,24,2017-09-12 17:16:18.766
8113,8018276,812,2017-09-12 17:16:18.812,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18275,138.008716139983,24,2017-09-12 17:16:18.812
8114,8018281,862,2017-09-12 17:16:18.862,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18280,138.374360213537,24,2017-09-12 17:16:18.862
8115,8018282,922,2017-09-12 17:16:18.922,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18281,137.996251828707,24,2017-09-12 17:16:18.922
8116,8018289,609,2017-09-12 17:16:19.609,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18288,129.192883360959,24,2017-09-12 17:16:19.609
8117,8018293,660,2017-09-12 17:16:19.660,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18292,130.111313140334,24,2017-09-12 17:16:19.660
8118,8018294,706,2017-09-12 17:16:19.706,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18293,133.408431337913,24,2017-09-12 17:16:19.706
8119,8018296,768,2017-09-12 17:16:19.768,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18295,135.551603108007,24,2017-09-12 17:16:19.768
8120,8018297,843,2017-09-12 17:16:19.843,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18296,138.063722157359,24,2017-09-12 17:16:19.843
8121,8018299,934,2017-09-12 17:16:19.934,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18298,135.233804617122,24,2017-09-12 17:16:19.934
8122,8018301,100,2017-09-12 17:16:20.100,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18300,133.642590508834,24,2017-09-12 17:16:20.100
8123,8018303,284,2017-09-12 17:16:20.284,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18302,133.826724485688,24,2017-09-12 17:16:20.284
8124,8018361,210,2017-09-12 17:16:23.210,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18360,126.273363669982,24,2017-09-12 17:16:23.210
8125,8018362,253,2017-09-12 17:16:23.253,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18361,122.573359075071,24,2017-09-12 17:16:23.253
8126,8018416,980,2017-09-12 17:16:26.980,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18415,122.282543692083,24,2017-09-12 17:16:26.980
8127,8018420,99,2017-09-12 17:16:27.099,2018-09-26 22:12:28.910,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18419,125.752824119015,24,2017-09-12 17:16:27.099
8128,8018422,253,2017-09-12 17:16:27.253,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18421,127.483757651395,24,2017-09-12 17:16:27.253
8129,8018424,482,2017-09-12 17:16:27.482,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18423,119.172009166696,24,2017-09-12 17:16:27.482
8130,8018443,634,2017-09-12 17:16:28.634,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18442,126.230228514385,24,2017-09-12 17:16:28.634
8131,8018449,772,2017-09-12 17:16:28.772,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18447,130.852481175161,24,2017-09-12 17:16:28.772
8132,8018477,657,2017-09-12 17:16:30.657,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18476,123.321134212864,24,2017-09-12 17:16:30.657
8133,8018478,686,2017-09-12 17:16:30.686,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18477,125.678407425744,24,2017-09-12 17:16:30.686
8134,8018479,717,2017-09-12 17:16:30.717,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18478,126.388193955348,24,2017-09-12 17:16:30.717
8135,8018518,658,2017-09-12 17:16:35.658,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18517,117.596670645268,24,2017-09-12 17:16:35.658
8136,8018527,308,2017-09-12 17:16:36.308,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18526,118.363275405287,24,2017-09-12 17:16:36.308
8137,8018556,987,2017-09-12 17:16:36.987,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18555,120.0555433292,24,2017-09-12 17:16:36.987
8138,8018557,215,2017-09-12 17:16:37.215,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18556,125.353844662585,24,2017-09-12 17:16:37.215
8139,8018564,591,2017-09-12 17:16:38.591,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18563,119.133109977467,24,2017-09-12 17:16:38.591
8140,8018565,625,2017-09-12 17:16:38.625,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18564,121.948328763191,24,2017-09-12 17:16:38.625
8141,8018569,658,2017-09-12 17:16:38.658,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18568,125.283858938906,24,2017-09-12 17:16:38.658
8142,8018570,690,2017-09-12 17:16:38.690,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18569,123.284436817397,24,2017-09-12 17:16:38.690
8143,8018571,723,2017-09-12 17:16:38.723,2018-09-26 22:12:28.911,24,,16,21,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,16,18570,119.735270980034,24,2017-09-12 17:16:38.723
