id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
2826,8001111,756,2017-09-12 17:10:51.756,2018-09-26 03:17:01.840,24,,0,24,190859775,2544.797,15872,5566.40625,7250.9765625,124.951248490143,,1,2.79378998967506,2017-09-12 17:10:51.756
2827,8001112,606,2017-09-12 17:10:51.606,2018-09-26 03:17:01.840,24,,0,24,190848511,2544.64681333333,46080,6738.28125,7836.9140625,132.42471879141,,1,2.79356200783616,2017-09-12 17:10:51.606
2828,8001113,70,2017-09-12 17:10:52.070,2018-09-26 03:17:01.920,24,,0,24,190883327,2545.11102666667,20480,3955.078125,7104.4921875,123.324502495171,,1,1.29586562086423,2017-09-12 17:10:52.070
2829,8001114,179,2017-09-12 17:10:52.179,2018-09-26 03:17:01.920,24,,0,24,190891519,2545.22025333333,30208,4833.984375,6958.0078125,127.246110463726,,1,2.80750517975587,2017-09-12 17:10:52.179
2830,8001115,569,2017-09-12 17:10:52.569,2018-09-26 03:17:01.969,24,,0,24,190920703,2545.60937333333,12288,5566.40625,6518.5546875,114.919891251464,,1,2.59168211660912,2017-09-12 17:10:52.569
2831,8001116,999,2017-09-12 17:10:52.999,2018-09-26 03:17:02.070,24,,0,24,190952959,2546.03945333333,11264,7104.4921875,8129.8828125,117.901223025262,,1,2.79747620547502,2017-09-12 17:10:52.999
2832,8001117,326,2017-09-12 17:10:53.326,2018-09-26 03:17:02.160,24,,0,24,190977535,2546.36713333333,18944,4541.015625,4980.46875,116.57772653799,,1,2.24341722284542,2017-09-12 17:10:53.326
2833,8001118,272,2017-09-12 17:10:53.272,2018-09-26 03:17:02.185,24,,0,24,190973439,2546.31252,27136,10473.6328125,11865.234375,114.893245545432,,1,2.79872212279062,2017-09-12 17:10:53.272
2834,8001119,435,2017-09-12 17:10:53.435,2018-09-26 03:17:02.205,24,,0,24,190985727,2546.47636,20992,6445.3125,7324.21875,119.097453799528,,1,2.38988916637232,2017-09-12 17:10:53.435
2835,8001120,449,2017-09-12 17:10:53.449,2018-09-26 03:17:02.230,24,,0,24,190986751,2546.49001333333,28672,8129.8828125,8789.0625,115.453874521168,,1,2.44134851867718,2017-09-12 17:10:53.449
2836,8001121,954,2017-09-12 17:10:53.954,2018-09-26 03:17:02.323,24,,0,24,191024639,2546.99518666667,20480,6152.34375,7250.9765625,125.266057863652,,1,2.79370555904241,2017-09-12 17:10:53.954
2837,8001122,392,2017-09-12 17:10:54.392,2018-09-26 03:17:02.408,24,,0,24,191057407,2547.43209333333,11264,6079.1015625,6665.0390625,114.930040040513,,1,2.81142731646784,2017-09-12 17:10:54.392
2838,8001123,392,2017-09-12 17:10:54.392,2018-09-26 03:17:02.423,24,,0,24,191057407,2547.43209333333,21504,4687.5,5200.1953125,118.901676376578,,1,2.25672147710899,2017-09-12 17:10:54.392
2839,8001124,343,2017-09-12 17:10:54.343,2018-09-26 03:17:02.499,24,,0,24,191053823,2547.38430666667,44032,6005.859375,7910.15625,121.567013335003,,1,2.8030315416366,2017-09-12 17:10:54.343
2840,8001125,609,2017-09-12 17:10:54.609,2018-09-26 03:17:02.499,24,,0,24,191073791,2547.65054666667,8192,5346.6796875,6225.5859375,121.845382941299,,1,2.82180698044942,2017-09-12 17:10:54.609
2841,8001126,795,2017-09-12 17:10:54.795,2018-09-26 03:17:02.500,24,,0,24,191087615,2547.83486666667,13312,6518.5546875,7470.703125,119.106635368153,,1,2.80618143337479,2017-09-12 17:10:54.795
2842,8001127,155,2017-09-12 17:10:55.155,2018-09-26 03:17:02.635,24,,0,24,191114751,2548.19668,23040,5346.6796875,7031.25,121.110568306636,,1,2.80675543787442,2017-09-12 17:10:55.155
2843,8001128,599,2017-09-12 17:10:55.599,2018-09-26 03:17:02.751,24,,0,24,191148031,2548.64041333333,24064,5346.6796875,7104.4921875,122.987710674802,,1,2.81629338945555,2017-09-12 17:10:55.599
2844,8001129,125,2017-09-12 17:10:56.125,2018-09-26 03:17:02.926,24,,0,24,191187455,2549.16606666667,36864,5200.1953125,7763.671875,123.193294688145,,1,2.80913133466529,2017-09-12 17:10:56.125
2845,8001130,244,2017-09-12 17:10:57.244,2018-09-26 03:17:03.238,24,,0,24,191271423,2550.28564,46592,6958.0078125,7690.4296875,128.198123178781,,1,2.40114431817664,2017-09-12 17:10:57.244
2846,8001131,112,2017-09-12 17:10:58.112,2018-09-26 03:17:03.348,24,,0,24,191336447,2551.15262666667,15360,5493.1640625,6665.0390625,117.506865376047,,1,2.81050552755908,2017-09-12 17:10:58.112
2847,8001132,3,2017-09-12 17:10:58.003,2018-09-26 03:17:03.584,24,,0,24,191328255,2551.0434,5120,5200.1953125,6372.0703125,122.581846245631,,1,0,2017-09-12 17:10:58.003
2848,8001133,997,2017-09-12 17:10:57.997,2018-09-26 03:17:03.585,24,,0,24,191327743,2551.03657333333,27136,6152.34375,7250.9765625,128.482015429519,,1,2.38415046324434,2017-09-12 17:10:57.997
2849,8001134,290,2017-09-12 17:10:58.290,2018-09-26 03:17:03.589,24,,0,24,191349759,2551.33012,7168,6884.765625,8349.609375,120.874795466464,,1,2.7975727339084,2017-09-12 17:10:58.290
2850,8001135,371,2017-09-12 17:10:58.371,2018-09-26 03:17:03.590,24,,0,24,191355903,2551.41204,23040,4980.46875,6958.0078125,129.664893115781,,1,2.80705531546379,2017-09-12 17:10:58.371
2851,8001136,591,2017-09-12 17:10:58.591,2018-09-26 03:17:03.591,24,,0,24,191372287,2551.63049333333,16896,5639.6484375,6665.0390625,127.773818256058,,1,2.81740473213215,2017-09-12 17:10:58.591
2852,8001137,672,2017-09-12 17:10:58.672,2018-09-26 03:17:03.591,24,,0,24,191378431,2551.71241333333,11264,4833.984375,5419.921875,125.552008874491,,1,2.27699967618386,2017-09-12 17:10:58.672
2853,8001138,672,2017-09-12 17:10:58.672,2018-09-26 03:17:03.591,24,,0,24,191378431,2551.71241333333,43520,5346.6796875,6225.5859375,127.903105549148,,1,2.33017830491266,2017-09-12 17:10:58.672
2854,8001139,13,2017-09-12 17:10:59.013,2018-09-26 03:17:03.591,24,,0,24,191404031,2552.05374666667,14848,6005.859375,6884.765625,126.488780376599,,1,2.37453442499195,2017-09-12 17:10:59.013
2855,8001140,334,2017-09-12 17:10:59.334,2018-09-26 03:17:03.731,24,,0,24,191428095,2552.3746,41472,6079.1015625,7983.3984375,123.704722417548,,1,2.81772314762525,2017-09-12 17:10:59.334
2856,8001141,112,2017-09-12 17:11:00.112,2018-09-26 03:17:03.851,24,,0,24,191486463,2553.15284,14336,6445.3125,7031.25,121.227228109981,,1,2.09376812483018,2017-09-12 17:11:00.112
2857,8001142,330,2017-09-12 17:11:00.330,2018-09-26 03:17:03.934,24,,0,24,191502847,2553.37129333333,20480,6811.5234375,8422.8515625,117.80553122048,,1,2.80885273520879,2017-09-12 17:11:00.330
2858,8001143,74,2017-09-12 17:11:01.074,2018-09-26 03:17:04.166,24,,0,24,191558655,2554.1154,17920,5200.1953125,6445.3125,117.793899268676,,1,2.8208328238738,2017-09-12 17:11:01.074
2859,8001144,191,2017-09-12 17:11:01.191,2018-09-26 03:17:04.186,24,,0,24,191567359,2554.23145333333,15360,8935.546875,10913.0859375,116.577958893027,,1,2.81057240888306,2017-09-12 17:11:01.191
2860,8001145,924,2017-09-12 17:11:00.924,2018-09-26 03:17:04.186,24,,0,24,191547391,2553.96521333333,36352,5346.6796875,8056.640625,127.973086176104,,1,2.8052877141749,2017-09-12 17:11:00.924
2861,8001146,474,2017-09-12 17:11:02.474,2018-09-26 03:17:04.563,24,,0,24,191663615,2555.51486666667,35328,4833.984375,6884.765625,124.754111544091,,1,2.81488230045017,2017-09-12 17:11:02.474
2862,8001147,760,2017-09-12 17:11:02.760,2018-09-26 03:17:04.593,24,,0,24,191685119,2555.80158666667,23040,6298.828125,7397.4609375,127.86020998995,,1,2.3823662351649,2017-09-12 17:11:02.760
2863,8001148,849,2017-09-12 17:11:02.849,2018-09-26 03:17:04.593,24,,0,24,191691775,2555.89033333333,7168,5493.1640625,6005.859375,117.72936455405,,1,2.69954477446544,2017-09-12 17:11:02.849
2864,8001149,160,2017-09-12 17:11:04.160,2018-09-26 03:17:04.994,24,,0,24,191790079,2557.20105333333,35840,4760.7421875,6884.765625,120.473834087955,,1,2.81216285896271,2017-09-12 17:11:04.160
2865,8001150,591,2017-09-12 17:11:04.591,2018-09-26 03:17:05.041,24,,0,24,191822335,2557.63113333333,21504,3955.078125,4980.46875,118.392123537218,,1,2.81483761102266,2017-09-12 17:11:04.591
2866,8001151,904,2017-09-12 17:11:04.904,2018-09-26 03:17:05.114,24,,0,24,191845887,2557.94516,16384,5126.953125,6079.1015625,121.900255393098,,1,2.80835619132255,2017-09-12 17:11:04.904
2867,8001152,115,2017-09-12 17:11:05.115,2018-09-26 03:17:05.204,24,,0,24,191861759,2558.15678666667,22528,6372.0703125,6738.28125,117.9441364561,,1,1.57175331103141,2017-09-12 17:11:05.115
2868,8001153,929,2017-09-12 17:11:05.929,2018-09-26 03:17:05.399,24,,0,24,191922687,2558.96916,23040,5126.953125,6665.0390625,115.08491365488,,1,2.81978943131675,2017-09-12 17:11:05.929
2869,8001154,567,2017-09-12 17:11:07.567,2018-09-26 03:17:05.829,24,,0,24,192045567,2560.60756,30208,5346.6796875,7690.4296875,123.464473205373,,1,2.81299154950361,2017-09-12 17:11:07.567
2870,8001155,915,2017-09-12 17:11:07.915,2018-09-26 03:17:05.982,24,,0,24,192071679,2560.95572,38400,4687.5,6372.0703125,124.43008303188,,1,2.81811112866119,2017-09-12 17:11:07.915
2871,8001156,270,2017-09-12 17:11:08.270,2018-09-26 03:17:05.982,24,,0,24,192098303,2561.31070666667,23552,6005.859375,6884.765625,121.449736841538,,1,2.82018659108252,2017-09-12 17:11:08.270
2872,8001157,870,2017-09-12 17:11:08.870,2018-09-26 03:17:06.127,24,,0,24,192143359,2561.91145333333,23040,6445.3125,7543.9453125,127.693462374608,,1,2.3840523251682,2017-09-12 17:11:08.870
2873,8001158,348,2017-09-12 17:11:09.348,2018-09-26 03:17:06.347,24,,0,24,192179199,2562.38932,39936,4687.5,6591.796875,120.432527932333,,1,2.81024625481384,2017-09-12 17:11:09.348
2874,8001159,369,2017-09-12 17:11:09.369,2018-09-26 03:17:06.417,24,,0,24,192180735,2562.4098,56832,6811.5234375,8496.09375,126.505306733536,,1,2.81187743032178,2017-09-12 17:11:09.369
2875,8001160,860,2017-09-12 17:11:09.860,2018-09-26 03:17:06.433,24,,0,24,192217599,2562.90132,28160,5273.4375,7324.21875,120.193401340715,,1,2.82947418368128,2017-09-12 17:11:09.860
2876,8001161,208,2017-09-12 17:11:10.208,2018-09-26 03:17:06.469,24,,0,24,192243711,2563.24948,13312,11865.234375,12597.65625,108.993819321038,,1,1.92271292056087,2017-09-12 17:11:10.208
2877,8001162,38,2017-09-12 17:11:10.038,2018-09-26 03:17:06.509,24,,0,24,192230911,2563.07881333333,35840,4687.5,6445.3125,123.149116124438,,1,2.81472517179993,2017-09-12 17:11:10.038
2878,8001163,829,2017-09-12 17:11:10.829,2018-09-26 03:17:06.688,24,,0,24,192290303,2563.87070666667,34304,8349.609375,9301.7578125,118.384821844857,,1,2.45640254686169,2017-09-12 17:11:10.829
2879,8001164,27,2017-09-12 17:11:11.027,2018-09-26 03:17:06.726,24,,0,24,192305151,2564.06868,20992,5566.40625,6372.0703125,121.682302867488,,1,2.34613167607383,2017-09-12 17:11:11.027
2880,8001165,390,2017-09-12 17:11:11.390,2018-09-26 03:17:06.901,24,,0,24,192332287,2564.43049333333,6144,4248.046875,4760.7421875,117.314642402104,,1,2.25809338975296,2017-09-12 17:11:11.390
2881,8001166,457,2017-09-12 17:11:11.457,2018-09-26 03:17:06.901,24,,0,24,192337407,2564.49876,6144,4833.984375,6298.828125,124.723693702541,,1,2.81658593158288,2017-09-12 17:11:11.457
2882,8001167,451,2017-09-12 17:11:11.451,2018-09-26 03:17:06.901,24,,0,24,192336895,2564.49193333333,44544,6005.859375,8056.640625,128.215929313169,,1,2.81581982025372,2017-09-12 17:11:11.451
2883,8001168,44,2017-09-12 17:11:12.044,2018-09-26 03:17:06.947,24,,0,24,192381439,2565.08585333333,12800,6665.0390625,7617.1875,119.208106942443,,1,2.81088615742466,2017-09-12 17:11:12.044
2884,8001169,283,2017-09-12 17:11:12.283,2018-09-26 03:17:07.020,24,,0,24,192399359,2565.32478666667,15872,6445.3125,6665.0390625,119.120847368222,,1,1.61319250200791,2017-09-12 17:11:12.283
2885,8001170,445,2017-09-12 17:11:13.445,2018-09-26 03:17:07.300,24,,0,24,192486399,2566.48532,16896,5419.921875,6591.796875,115.019647465048,,1,2.82010230615602,2017-09-12 17:11:13.445
2886,8001171,356,2017-09-12 17:11:13.356,2018-09-26 03:17:07.345,24,,0,24,192479743,2566.39657333333,37376,6958.0078125,7763.671875,120.788710310753,,1,2.41254872347774,2017-09-12 17:11:13.356
2887,8001172,94,2017-09-12 17:11:14.094,2018-09-26 03:17:07.448,24,,0,24,192535039,2567.13385333333,12800,5493.1640625,6445.3125,113.300394181299,,1,2.82229954322828,2017-09-12 17:11:14.094
2888,8001173,83,2017-09-12 17:11:15.083,2018-09-26 03:17:07.779,24,,0,24,192609279,2568.12372,36864,4907.2265625,7836.9140625,122.760240491635,,1,2.81217281238584,2017-09-12 17:11:15.083
2889,8001174,254,2017-09-12 17:11:15.254,2018-09-26 03:17:07.779,24,,0,24,192622079,2568.29438666667,17408,6005.859375,6518.5546875,119.599408007495,,1,2.36662391620833,2017-09-12 17:11:15.254
2890,8001175,219,2017-09-12 17:11:15.219,2018-09-26 03:17:07.804,24,,0,24,192619519,2568.26025333333,35328,6958.0078125,8276.3671875,129.628754995934,,1,2.81726210954498,2017-09-12 17:11:15.219
2891,8001176,38,2017-09-12 17:11:16.038,2018-09-26 03:17:08.037,24,,0,24,192680959,2569.07945333333,38912,6518.5546875,10620.1171875,116.724999528535,,1,2.81277220270623,2017-09-12 17:11:16.038
2892,8001177,523,2017-09-12 17:11:16.523,2018-09-26 03:17:08.138,24,,0,24,192717311,2569.56414666667,33280,4541.015625,6738.28125,120.601358318829,,1,2.81908369399552,2017-09-12 17:11:16.523
2893,8001178,49,2017-09-12 17:11:17.049,2018-09-26 03:17:08.208,24,,0,24,192756735,2570.0898,11264,4614.2578125,5346.6796875,117.228483991126,,1,1.58888789179542,2017-09-12 17:11:17.049
2894,8001179,212,2017-09-12 17:11:17.212,2018-09-26 03:17:08.304,24,,0,24,192769023,2570.25364,25088,6225.5859375,7324.21875,128.803552061555,,1,2.38222257607985,2017-09-12 17:11:17.212
2895,8001180,738,2017-09-12 17:11:17.738,2018-09-26 03:17:08.482,24,,0,24,192808447,2570.77929333333,30720,5200.1953125,6591.796875,120.196652051218,,1,2.8254824345292,2017-09-12 17:11:17.738
2896,8001181,182,2017-09-12 17:11:18.182,2018-09-26 03:17:08.617,24,,0,24,192841727,2571.22302666667,28672,6518.5546875,8422.8515625,123.97415637455,,1,2.81787106540873,2017-09-12 17:11:18.182
2897,8001182,401,2017-09-12 17:11:18.401,2018-09-26 03:17:08.687,24,,0,24,192858111,2571.44148,30208,5419.921875,7397.4609375,119.375554499811,,1,2.82250528365011,2017-09-12 17:11:18.401
2898,8001183,369,2017-09-12 17:11:19.369,2018-09-26 03:17:08.880,24,,0,24,192930815,2572.41086666667,15360,14355.46875,14941.40625,111.059464281942,,1,2.26577911066482,2017-09-12 17:11:19.369
2899,8001184,670,2017-09-12 17:11:19.670,2018-09-26 03:17:08.934,24,,0,24,192953343,2572.71124,6144,7324.21875,8276.3671875,124.15138184032,,1,2.42350400263215,2017-09-12 17:11:19.670
2900,8001185,772,2017-09-12 17:11:19.772,2018-09-26 03:17:08.979,24,,0,24,192961023,2572.81364,16384,13549.8046875,14868.1640625,108.233176023703,,1,2.40740084349809,2017-09-12 17:11:19.772
2901,8001186,21,2017-09-12 17:11:19.021,2018-09-26 03:17:09.031,24,,0,24,192904703,2572.06270666667,45056,6665.0390625,7763.671875,130.21602515112,,1,2.41269917415699,2017-09-12 17:11:19.021
2902,8001187,281,2017-09-12 17:11:19.281,2018-09-26 03:17:09.086,24,,0,24,192924159,2572.32212,8192,6445.3125,7177.734375,124.735689677247,,1,1.66833986083205,2017-09-12 17:11:19.281
2903,8001188,629,2017-09-12 17:11:19.629,2018-09-26 03:17:09.096,24,,0,24,192950271,2572.67028,20992,6298.828125,7250.9765625,122.353548187226,,1,1.26374568974599,2017-09-12 17:11:19.629
2904,8001189,854,2017-09-12 17:11:19.854,2018-09-26 03:17:09.096,24,,0,24,192967167,2572.89556,20992,7104.4921875,7910.15625,127.047073766065,,1,2.14541071751526,2017-09-12 17:11:19.854
2905,8001190,186,2017-09-12 17:11:21.186,2018-09-26 03:17:09.359,24,,0,24,193067007,2574.22676,20992,6591.796875,7250.9765625,117.155222942941,,1,1.94672703855738,2017-09-12 17:11:21.186
2906,8001191,494,2017-09-12 17:11:21.494,2018-09-26 03:17:09.434,24,,0,24,193090047,2574.53396,15360,6372.0703125,8203.125,121.152947766838,,1,2.81250860998101,2017-09-12 17:11:21.494
2907,8001192,923,2017-09-12 17:11:21.923,2018-09-26 03:17:09.529,24,,0,24,193122303,2574.96404,14336,4907.2265625,6005.859375,121.19141123356,,1,2.84002451973713,2017-09-12 17:11:21.923
2908,8001193,597,2017-09-12 17:11:21.597,2018-09-26 03:17:09.529,24,,0,24,193097727,2574.63636,24576,4614.2578125,6518.5546875,122.235760194029,,1,2.82795669565335,2017-09-12 17:11:21.597
2909,8001194,910,2017-09-12 17:11:21.910,2018-09-26 03:17:09.530,24,,0,24,193121279,2574.95038666667,16384,6298.828125,6884.765625,117.946838523021,,1,2.37600751048996,2017-09-12 17:11:21.910
2910,8001195,319,2017-09-12 17:11:22.319,2018-09-26 03:17:09.741,24,,0,24,193151999,2575.35998666667,54272,4541.015625,6591.796875,125.587266940424,,1,2.83250322545332,2017-09-12 17:11:22.319
2911,8001196,9,2017-09-12 17:11:23.009,2018-09-26 03:17:09.853,24,,0,24,193203711,2576.04948,23040,5200.1953125,6152.34375,123.649454849429,,1,2.82208456347782,2017-09-12 17:11:23.009
2912,8001197,118,2017-09-12 17:11:23.118,2018-09-26 03:17:09.862,24,,0,24,193211903,2576.15870666667,28672,5932.6171875,7617.1875,126.915792797747,,1,2.82785944421305,2017-09-12 17:11:23.118
2913,8001198,718,2017-09-12 17:11:23.718,2018-09-26 03:17:10.007,24,,0,24,193256959,2576.75945333333,35328,5346.6796875,7690.4296875,125.201878328355,,1,2.82599790203745,2017-09-12 17:11:23.718
2914,8001199,702,2017-09-12 17:11:24.702,2018-09-26 03:17:10.207,24,,0,24,193330687,2577.74249333333,17408,7543.9453125,8569.3359375,112.388728163983,,1,2.81621569934664,2017-09-12 17:11:24.702
2915,8001200,715,2017-09-12 17:11:24.715,2018-09-26 03:17:10.227,24,,0,24,193331711,2577.75614666667,26112,5200.1953125,7324.21875,131.975617419307,,1,2.8214492664506,2017-09-12 17:11:24.715
2916,8001201,275,2017-09-12 17:11:25.275,2018-09-26 03:17:10.322,24,,0,24,193373695,2578.31593333333,9728,6958.0078125,7690.4296875,116.789686413261,,1,2.81412328305668,2017-09-12 17:11:25.275
2917,8001202,194,2017-09-12 17:11:25.194,2018-09-26 03:17:10.434,24,,0,24,193367551,2578.23401333333,10240,5346.6796875,6372.0703125,131.83980808383,,1,2.82572786231027,2017-09-12 17:11:25.194
2918,8001203,206,2017-09-12 17:11:25.206,2018-09-26 03:17:10.584,24,,0,24,193368575,2578.24766666667,47616,6079.1015625,7177.734375,129.844804290581,,1,2.82789831139414,2017-09-12 17:11:25.206
2919,8001204,278,2017-09-12 17:11:26.278,2018-09-26 03:17:10.665,24,,0,24,193448959,2579.31945333333,30720,5566.40625,6372.0703125,123.23845537257,,1,2.3363532182941,2017-09-12 17:11:26.278
2920,8001205,296,2017-09-12 17:11:27.296,2018-09-26 03:17:10.855,24,,0,24,193525247,2580.33662666667,9728,5932.6171875,6445.3125,120.591917454646,,1,2.04880632490314,2017-09-12 17:11:27.296
2921,8001206,742,2017-09-12 17:11:26.742,2018-09-26 03:17:10.862,24,,0,24,193483775,2579.78366666667,39936,4541.015625,7104.4921875,128.331115856289,,1,2.82205080187019,2017-09-12 17:11:26.742
2922,8001207,159,2017-09-12 17:11:27.159,2018-09-26 03:17:10.863,24,,0,24,193515007,2580.20009333333,10240,5566.40625,6079.1015625,123.12638896163,,1,1.76618490139053,2017-09-12 17:11:27.159
2923,8001208,268,2017-09-12 17:11:27.268,2018-09-26 03:17:10.863,24,,0,24,193523199,2580.30932,7680,6884.765625,7470.703125,122.547488024414,,1,2.41388847371476,2017-09-12 17:11:27.268
2924,8001209,268,2017-09-12 17:11:27.268,2018-09-26 03:17:10.863,24,,0,24,193523199,2580.30932,16384,6518.5546875,7177.734375,124.138134646299,,1,2.38422394197542,2017-09-12 17:11:27.268
2925,8001210,692,2017-09-12 17:11:27.692,2018-09-26 03:17:10.954,24,,0,24,193554943,2580.73257333333,11776,6884.765625,7397.4609375,115.381083867623,,1,2.83448296361972,2017-09-12 17:11:27.692
2926,8001211,67,2017-09-12 17:11:28.067,2018-09-26 03:17:11.105,24,,0,24,193583103,2581.10804,31744,5273.4375,7543.9453125,124.910985938504,,1,2.8297669395604,2017-09-12 17:11:28.067
2927,8001212,682,2017-09-12 17:11:28.682,2018-09-26 03:17:11.280,24,,0,24,193629183,2581.72244,38400,5273.4375,6884.765625,128.465020367756,,1,2.82207368090442,2017-09-12 17:11:28.682
2928,8001213,235,2017-09-12 17:11:29.235,2018-09-26 03:17:11.351,24,,0,24,193670655,2582.2754,12288,6665.0390625,7031.25,119.382600582055,,1,1.74152440641729,2017-09-12 17:11:29.235
2929,8001214,822,2017-09-12 17:11:29.822,2018-09-26 03:17:11.566,24,,0,24,193714687,2582.86249333333,37888,5200.1953125,6884.765625,130.480208211072,,1,2.36762877621129,2017-09-12 17:11:29.822
2930,8001215,997,2017-09-12 17:11:30.997,2018-09-26 03:17:11.831,24,,0,24,193802751,2584.03668,30208,5126.953125,7617.1875,123.798852823235,,1,2.82786434938353,2017-09-12 17:11:30.997
2931,8001216,576,2017-09-12 17:11:31.576,2018-09-26 03:17:11.961,24,,0,24,193846271,2584.61694666667,25088,5493.1640625,6884.765625,121.431282637282,,1,2.34961040770696,2017-09-12 17:11:31.576
2932,8001217,641,2017-09-12 17:11:32.641,2018-09-26 03:17:12.290,24,,0,24,193926143,2585.68190666667,37888,6372.0703125,10913.0859375,121.795800159737,,1,2.82897080969345,2017-09-12 17:11:32.641
2933,8001218,518,2017-09-12 17:11:32.518,2018-09-26 03:17:12.292,24,,0,24,193916927,2585.55902666667,10240,6298.828125,6738.28125,120.566627137907,,1,2.09416532257116,2017-09-12 17:11:32.518
